Actual,Predicted
224500,167783.42879335908
125000,168251.40095449783
64100,137724.96402937715
88400,121500.65734410036
389200,213278.8313296233
193800,100340.16714257335
500001,262656.83836873213
187500,388327.03289946506
210300,221783.0236948152
212800,233210.63546916522
177500,377118.17525848316
181300,126139.8418778068
159500,213767.06597080195
177500,161071.71220836265
116100,143866.64080693113
500001,286002.8329130805
162500,148080.95145720762
135500,155556.116279863
99600,139626.49703815606
118500,211988.25448426616
156900,224652.83807202277
147200,138128.01415984784
85800,138772.5027092788
500001,292231.9835957106
170900,244757.04109361974
257900,308005.4409322764
164300,175872.8247967148
438900,208063.1489063779
98000,202095.88090516243
288700,271759.10339079704
203200,231286.1152758046
283600,229946.58299028594
162500,156349.11105467493
95300,132650.64569073793
161700,195274.99035273268
187500,132712.93217494315
158000,162619.89447961
456100,250020.11589630836
102900,217096.5478948525
165400,221379.4317509021
54400,84336.55616170149
147200,119107.84014357127
95000,92878.3044083282
143000,271388.99923190905
97200,187106.27360202826
112900,176988.9074469009
173300,238371.43397421978
393100,278197.42200087855
63000,106549.45601439127
297300,262677.63094437786
242100,174983.5704698391
293900,255955.63431431557
113100,143330.46385211003
137200,120942.20621595976
297100,148354.64871404783
243500,232455.43648665358
98800,101300.94233278849
244800,238131.56532506272
327800,348343.1690992925
437500,238558.2523826269
163500,122114.02448933854
102400,163679.9666803824
112200,186545.67438765886
165900,302451.29451856064
250000,226424.47381262545
158100,187321.85461974816
87500,163939.68477113653
135000,219518.8396232435
79500,161722.41367865895
162100,147107.17892263588
228400,149210.16305700995
140600,166061.12612479096
71300,131180.66314651608
266300,296697.04081877763
81300,103633.54488022737
185000,265736.09258221975
329300,381696.20452502684
168800,116148.94120812784
110400,186304.64951490608
500001,227242.18368011375
85700,194223.92751522665
63300,95208.59054358171
500001,440206.0553280005
183800,154730.6396491215
150700,118022.37038600253
242900,254461.5807240557
326700,264229.7228257583
220400,194113.98772222383
240700,234903.46170473975
500001,560928.0267195203
98400,111865.257507795
166900,182322.6319482975
205400,254290.42156676092
90100,76175.36934726892
189800,214440.724510877
162500,49021.76359809513
333700,222639.98543662037
85100,147462.19634527134
134400,110373.37272766573
144600,177103.2792398802
215000,154516.428351427
97500,119406.58686665195
210000,202126.44026855013
312000,286615.6391984951
300000,146273.4233253813
202400,230166.71083707977
254100,295674.7149618146
116000,172957.01174615556
167000,162913.65307221026
396900,282644.1429185135
227000,186986.62497243425
500001,381591.933277667
500001,508545.28796570475
199000,168575.87364299176
369100,293956.03539249115
22500,61971.48943161126
95700,109987.25385560207
365900,406498.6546894133
215800,213179.16089251317
205500,163766.67489326157
500001,341075.6045801408
250800,213738.4872947644
363600,338701.3210373607
294200,310605.22531215404
171400,185074.9622830217
261300,236724.67844844452
114900,157021.10311623858
258400,207479.50011522675
106300,126371.97086774957
98900,111218.73829186556
242000,241291.679719704
146100,142257.76727308438
154600,180859.2844155385
197500,172921.35479707777
289600,257691.15216063632
325700,255677.719012962
53300,100981.68209775514
87800,149505.57542947397
178300,167036.31789617182
197100,252651.6973357696
123400,144184.46083216328
292900,265000.2507798504
109800,142159.41259812046
124200,175319.96106571518
57300,106095.98415572953
404700,281228.80263262655
187500,160460.3274096301
63700,129987.10459204056
101200,215711.29295469087
500000,290109.21596657805
45500,95168.01065468072
463500,339385.2768267873
181300,290904.38422986673
307400,190358.56926088023
371800,407323.8074053406
56000,119157.9556636109
289300,228997.2228884472
128200,191491.36217552226
271400,229265.19671469418
182100,237485.73313142662
219400,265349.4148958631
78400,144661.53527164788
96100,147220.18253956203
394700,310970.24616956257
222500,248592.55906858022
87500,220602.67162869766
137500,218113.7528140015
246100,228797.9685796473
175700,179933.86626039812
164100,162979.9521892033
132800,156562.10571345582
129200,131129.11166703183
224100,185475.83235392417
103900,136886.51219617712
112800,171666.02468711336
243800,234745.27739484562
88600,141588.9805803511
186100,273115.1000536539
186100,167326.0486828977
160900,219956.5332715261
149200,118765.20136925523
76400,108573.51604666037
500001,275880.1020853518
95600,175223.807590595
237500,219335.21313365875
418300,375805.31029612524
197500,202917.45035557973
66400,121235.97166319987
269000,324129.7164587604
219000,225087.69636918945
156900,210558.23909739289
134200,199149.2479746107
204200,214001.6389160038
218800,217940.36214195998
181800,269119.00719409244
168500,224552.7709122255
299200,209908.7179690173
166000,108589.16482671311
193500,179428.21949739935
212500,147841.28248515926
386200,242519.98045614074
268400,200761.35170234513
128100,187855.2964594272
271200,248994.50485309563
88400,191120.71226130944
101500,141934.42425505922
495500,279821.40451310214
167300,122345.8829064367
141300,104524.60692926524
500001,480304.3527375378
321300,124114.41336170747
82100,104488.34857457208
92900,88987.91066152707
168000,162395.8709317167
135000,210747.30090376057
243100,180543.50853211575
157100,160039.7962800671
97900,121602.06766868022
177700,182156.87767376163
131800,172876.4851318517
268800,306455.280423822
314300,133145.60831462033
183600,234798.27221122332
100000,96325.27074379276
232200,247377.88693584676
138100,240979.5826605003
162500,119508.7481695195
457300,268878.8284012944
139200,185625.16138027288
244500,199189.73167823127
61600,116642.194314301
237000,201373.7959348032
112500,129438.11326163674
122300,169483.2744265222
500001,272828.0214922818
110100,173184.0026951851
300900,276025.6064847084
167500,181117.16418797942
246400,217637.6746046266
279300,364991.17533963756
414000,245059.62977801886
58700,99569.47743533032
294900,325105.05546474317
365200,252424.26410788158
368300,343563.66253815254
239200,156417.93387354698
121400,252226.52368521827
215000,269721.02143680933
113900,213357.962984675
236400,205357.53258356208
171700,196351.98630730843
248500,217953.06894217344
58200,107540.09212440011
67800,71493.3061632952
75700,126435.01013927546
178000,205137.65929451596
60400,78337.54204493592
226100,290400.787457224
179500,217097.7528565169
158200,229999.7348598506
278600,285403.1094080741
480800,310381.1187910926
192300,151529.96146745025
141700,161481.8307056764
330800,280696.95236759016
100000,89276.28781727588
103200,108663.88231225862
53500,112930.36135205958
185700,141356.84079165506
192900,145090.0588024722
256000,275776.6495559702
138500,127958.81450373885
69600,167749.25462625374
246800,233299.73310890322
265900,313206.6015556111
162500,80380.71506108191
322700,239408.69591005542
148900,198811.44799275158
429000,372555.611812338
500001,390490.7543354697
254100,277132.06749253476
328100,185793.74980233877
169100,174384.48980188905
255400,258002.32969653344
76400,164822.17146425386
151400,264544.36624634016
311100,288756.21452637744
187500,208304.39008750132
213200,189109.64331708697
208300,144071.86574293292
202800,278456.03708262095
90100,222292.46842529895
92400,106381.61581923046
136500,70101.49317009581
92200,117484.82533046929
79400,107204.00204457008
95500,115502.47539250662
249200,203739.34991387822
111700,195034.00401002826
190600,109801.9838440006
191800,211282.5892919624
500001,324018.6930598051
50800,164504.01852378034
163500,141277.90956533223
368900,239322.88742355804
57000,111976.37205028802
75000,138862.71435107297
229000,256955.90582552255
340900,282437.01109927904
276600,249506.24507436983
188400,237389.59546221688
73900,78231.98838010672
150000,180765.74185954212
147100,149091.62004102825
186300,144215.86072181637
234900,256060.26476716466
122500,125505.66471772068
398900,243138.4046323158
250000,324597.5042180725
113600,211161.0982677799
244800,249669.01084275718
225000,121278.42333114232
186900,272704.95990552014
309700,310274.7155081519
130600,91374.95550732152
342300,245684.1369162863
65000,113326.08877378357
278900,199876.16139928147
168800,152261.5095473574
418400,277120.9336144923
109000,223156.05913413214
160100,156245.2443761947
345000,259705.95544785872
418800,265267.94685227965
209100,194105.45054245135
97500,154078.4532353567
500001,464688.29040370695
108600,118827.05210617844
133300,128428.25397358963
50900,112287.20555722246
311600,260868.61098633602
365500,319656.79226559616
175000,19498.243301752576
170300,128183.20276783803
279500,263878.3732184125
125900,192257.54374276107
155700,226266.4180798414
83300,98185.56183514965
156300,247940.67572987394
214800,261319.4841416408
110300,142274.10716654855
165000,147544.51300997194
349500,228176.45454506815
500001,718402.7780682669
125700,134442.86865093594
193100,245798.61757735763
500001,553070.7586302562
199600,244009.31193158613
500001,224756.75369392819
163400,234613.93954425614
137500,86362.09247167414
121500,200037.89218923295
381200,261556.16136213823
111900,184682.3249195794
58000,107035.22490123849
63800,155518.57773268258
363200,228588.26222309496
206400,144754.7780721188
370800,217578.27142815557
81800,121748.43551473136
271500,250110.77974868094
197000,236621.68475165576
73400,150349.42798128416
301700,188388.099138492
119600,214484.78483109124
258100,264291.8654559076
17500,144245.51033665647
145700,199878.26456929563
102000,127443.43020228719
400000,266196.67214883823
99200,199053.36114817995
485400,371030.40681143064
477100,422490.6319507759
66900,117407.40813222312
375400,427810.65314638754
169600,223158.96827879432
247600,254404.5036803513
164700,140373.59934425633
309400,213012.1338418534
185300,242762.05267338094
230200,261620.22574077477
156100,136345.3482322723
302500,311770.085409463
97800,168352.2854332546
251300,212439.91434482526
281300,197081.9246595432
153100,141225.2658391915
355600,245187.77491792652
101300,162668.6165456801
266000,227902.23590379755
160700,180885.43041474556
305800,189956.59042670164
147500,185724.12711460167
186300,190287.29203095654
162600,142564.95394082624
484700,351509.9848570554
175000,200515.24053359832
127200,149258.3089701793
365100,269805.8851026321
236500,210340.7834748765
214000,274545.40413472307
225800,253995.41609975533
128900,204393.33934847312
73500,264453.36159607343
114700,160754.80165717422
175000,143181.87832879098
318100,203075.7320422027
331200,192100.97929926243
192500,190189.34610406795
159500,276425.51967934583
162700,202205.3891392144
67300,152132.25231300195
212900,231054.70350861462
140600,200452.61530053016
186500,202219.46385004383
393200,329512.19031786633
55300,118797.36834493339
409800,256439.06824290505
191800,189322.12940417574
99500,187418.68532301195
175000,153584.1150305554
158000,231436.52555441175
106900,117268.09464907029
277200,217041.62413550285
326700,211109.1819340548
96000,122008.67319042364
431800,425237.48797341215
172200,187364.6075480261
112500,179853.4746977124
225000,101704.65341765711
259500,264983.91042298655
291500,219970.55695576736
50400,104714.63349320582
150000,231794.30503168132
224600,238100.5206740728
130600,217594.41746169198
69700,167234.36025017197
353000,265496.57522561954
231200,292696.27535712335
205100,208179.68435149142
398100,290908.3297008902
141300,196068.25880554706
173300,219332.89167407659
127900,166723.34270153794
289500,178750.5058580392
95900,169572.60168014935
133400,207112.3159296567
146800,185877.9873392536
181300,235226.00349575203
54600,94082.91652387462
55500,109927.53883513037
150000,196790.5136427876
102800,120642.19119341721
93300,86910.2792869266
123100,228623.246255237
231800,162471.05855296063
159500,156624.76731589163
108300,147297.25369396585
43100,82268.04446695285
105600,171221.1859723794
168300,136232.2125204093
28300,-48227.616086025955
282900,283960.9301629383
234300,224021.7393186166
212500,143946.6800138826
205600,146263.8237464989
150000,231099.740615854
193000,209561.47501717796
14999,231080.17198420395
170000,138744.60686520874
168300,228054.8782538632
93500,172054.39489838714
191800,204558.26357042417
181500,240349.80056704077
195400,243306.9863339958
121900,294850.4702181398
142600,195113.3105625976
158300,123941.32117375574
165300,118067.13432514598
155000,125051.96347773852
92100,163628.5484691822
68100,99497.44629734024
276300,274176.2711432411
335200,401996.58250897663
121100,125002.87751527662
177100,169566.66755391815
187500,98282.81175707662
192000,257029.62185222347
301200,280913.9794313571
159100,194219.6940462736
500001,580719.3321273392
273700,213276.4668470019
233900,256569.3517881702
500001,157156.3901620076
222800,251080.65946557338
140200,179282.81202659392
159800,151648.00751586125
118800,117981.35639803181
500001,216683.98630162497
105500,205732.00694851248
217800,170695.99225566356
187500,104124.69627605539
287300,354943.15667589405
131000,249983.11968795568
55800,69530.62659882783
161900,224123.23749068854
253600,264097.6686552575
155000,163770.12388081977
311500,312059.60298715415
87800,132244.888079481
105800,156665.15420090873
137000,170975.25194279285
156300,145677.7505794568
154700,165698.14957741788
167400,198088.84881578654
457800,254802.5544228518
500001,270476.65536088654
188300,368316.62974007975
442900,238708.3429055965
500001,482211.4487351336
500001,328001.8656126202
187500,140477.77205559768
57400,97437.62319246327
387500,92184.27497001039
272000,322520.4019399238
167600,146890.87625538895
403700,288115.70061945735
191700,103111.27914200588
500001,217658.52134892382
187100,226356.19904450866
96400,182709.6737858991
92400,144381.75916452208
213900,170925.2724563131
155000,303977.83595423365
133000,167202.36838806063
275000,102088.11135491787
238500,215475.83175594924
158300,169964.08036582457
70500,127401.34984144274
222300,162325.14141129598
411900,314594.1609454786
185100,170155.3811215962
500001,248873.44252344625
139800,172179.95572793548
178100,173844.54846389385
159300,183278.37340723258
125000,112651.85282392771
197100,273718.01364295394
64000,88950.97680667845
194600,200909.64585222513
162500,163753.20585071732
84400,97576.06318058918
61300,142551.92913362448
368200,268917.48371762724
122100,200095.05201788418
86100,121976.98088577953
209900,213129.81117077472
170800,173233.60700546863
175000,184053.2496782021
126600,124260.7476046107
282200,224015.19447087793
207700,218431.8664313923
104200,188047.51329762832
214300,219782.52742839628
80300,166590.0729995973
273100,226637.90504520564
237500,242877.45574853278
73800,104418.5282941765
184400,174482.71145822515
342000,204929.12008435428
129700,152396.93583570042
224000,269926.64975883014
156900,205490.10065339247
394900,274418.8656175827
157700,252187.8853222658
119900,197206.3145671687
316900,256300.4663847118
212500,239381.60752580053
68300,108017.67912290638
165100,209101.65485952416
93600,91137.79877375698
88800,164618.22561845716
184700,219146.99257281568
327100,287518.26602032286
134300,137894.13914293484
500001,210099.3336167686
162100,263067.6313254681
500001,536303.5517308894
229200,197120.29512560356
112500,127103.14886459478
354200,247045.60240121774
362100,247380.72116881635
162500,90915.84011254758
100500,101427.5863052355
67700,84194.30806505427
57100,102441.64110206197
164800,270899.5391961045
204200,181374.9983923288
342400,253565.44060018662
181500,121411.85735050461
304500,178505.56643994752
235300,255002.13275681663
105300,290007.4883792806
291400,219837.55341584046
159600,190302.0140539349
111800,100174.17192281038
119600,194451.23916958531
329700,225698.29067758896
136700,191482.9304889508
101400,113065.33427028831
118600,156154.92608551303
133300,168832.38196329353
52500,108014.71873436362
234600,249882.10671990842
75000,100458.46530549733
176300,195796.37102948347
346800,244622.78331541255
251800,269822.9844707096
54200,122649.21129621251
67500,224013.08508824272
142500,227223.2740175601
101600,175212.58433768072
227300,289497.17618110566
337200,205985.53159655913
118800,194021.31881485775
67500,128905.57389756915
202000,229886.94036116547
94200,94667.12200370847
96200,130803.55341116333
225000,189202.6646210453
258700,194422.43633020567
103100,141501.451040696
117200,101336.20390506866
164800,165106.55423037772
144000,184975.95647420225
500001,364486.90395361185
155400,189251.20594280158
114700,162415.83044036545
123100,186677.19637807572
226800,215895.01767546835
180400,199863.8043749513
310900,317296.5810334679
148800,171645.79053264335
84700,183347.3657346468
63700,112698.62075833844
262000,219518.0266483968
438100,358558.09667487134
226500,221409.38497230152
87600,141366.00764589966
345500,293516.53603942326
140100,164243.09562344098
366700,289639.1711581286
270800,219203.89361707013
168800,241074.6052188112
293800,257013.93101028068
251800,285391.65802762023
85100,146009.28701679272
267500,290434.1215178234
140900,168645.69494443777
285500,169266.77879335088
151300,161515.65294948284
225000,234551.5218074274
44600,188769.02217024015
450000,158896.77769499304
229300,371964.1960635722
225000,105143.14462745526
138000,155920.88910750044
96900,142635.70158248694
161200,141944.50729743682
144300,188414.96930911863
450000,162317.9510024957
122500,104720.73665197557
248700,236091.08162243332
134200,184184.50612086052
348100,361944.80635804706
78300,175875.13697235388
107800,128582.11541466051
146900,149170.27684982057
188300,156731.86907715647
162500,98227.8264820711
58600,84960.51291126138
183700,134779.7713972365
180400,148965.0047355814
175000,164778.70469984686
137200,277427.38390110916
110000,305738.9534296619
233400,241445.95331776107
128300,156861.36041611462
350000,309604.3753399171
155200,176307.66753312052
256700,294840.95870730886
85900,132863.09104725654
73200,116211.48939304677
258300,178878.77899411035
62800,105854.53513388202
485000,265279.87839020876
124000,121472.80401084916
158500,212028.8777578618
97300,90558.09059114452
186700,248512.58922848062
344100,318043.82869228075
166700,224956.5168286236
108900,141471.65107229233
482900,277041.48214871786
204400,245952.76644020254
230700,209720.43559935808
53000,88344.81275420492
178500,204994.79643612987
500001,326549.8264379406
500001,597675.8071318632
84900,144467.7978864847
500001,262742.8928292278
246800,281231.28119445127
156300,133422.34372997924
234600,149963.74514680225
48800,88521.81322166475
145800,169050.3775866392
271500,232083.60507270068
500001,316881.98021544056
87500,205647.1138765126
69100,90077.9665342041
139300,180316.33576797874
273400,299904.4651172118
229700,221029.83074722
68200,126385.40634508763
114300,166334.1153673904
159900,300175.4877448201
116600,190919.95304232015
209900,245026.88196230234
68900,105910.26207129152
101400,187806.99395191026
214000,229691.8593642176
355300,330655.89538061194
90300,154487.39494821057
159300,173882.0469992119
63900,131957.24279931633
218200,202326.46418555817
253600,294035.1826707773
81300,62044.00718053029
188600,233630.30346126607
165400,252550.619654697
106300,189683.56112611186
210100,233831.77075458586
147600,159698.2596791729
112500,190884.81645604927
175000,184431.7477654084
156600,174344.60638893966
117300,153249.24811393826
229200,184161.77340186204
350000,171330.68530546542
171900,118772.52274761477
199300,156985.2369241168
251600,327073.5615318866
300000,341909.24781682534
158900,107535.1595350038
216800,245391.07084440129
198000,257486.85562832566
356100,300835.75362082187
192300,227851.77164101254
314500,197224.0507675698
50000,112393.06471794374
162500,197991.19055704595
167100,173095.2744935346
138800,198083.34447952555
147600,169496.25522375645
238500,222338.69154773734
110700,168952.68592664215
333800,324682.5280986802
192100,182579.46479499276
294000,239286.6658691566
154500,79324.37482432081
151900,178708.73841571764
500001,457845.73369166866
322900,242943.0282592384
165600,231245.8013459333
221200,188617.987454792
170400,198303.05112001856
198700,271050.90160447976
162500,110613.90284409108
411200,315731.9983651348
335500,294864.9646904547
149100,194255.41338489437
381500,278539.76379549695
183900,109765.402650203
91200,233038.10804563694
411500,351987.68537148996
220300,244672.16291023744
158100,173345.79590907384
69600,128007.59124181652
270500,312014.7766492296
261600,244668.3785361651
389500,267765.39067792485
75000,125550.61709098092
177600,236012.38891956522
170400,157852.26619816612
154200,177990.27480888742
131900,131480.90212560535
44400,102959.18616276707
145000,139298.56745969394
224100,293125.3259529243
187500,237998.17827910013
192900,233732.88931151078
88600,115988.66220543523
183900,198090.15036067067
225000,282811.11520256614
182800,184074.36582699508
137600,223215.0463175796
265300,213794.8919293481
36600,68422.88029448764
125500,225735.20686610928
138600,201290.07335736786
487100,197776.90701479532
178600,193095.89065682626
134500,251315.95084013528
306700,335068.2542365474
115800,201085.11465389165
91400,110642.77564063678
210900,245801.95280606378
259200,296867.87525553757
347300,415252.8932188422
168400,192984.5539078313
150900,186276.04806327578
113500,181602.95566119283
302600,287621.1780449999
423300,246233.21769565297
492200,362218.68122073024
190600,184168.89567745174
245000,180205.71875718725
55700,145955.55433571464
84000,214387.10639709551
275000,308897.15272626316
189600,208031.0444939287
275900,162129.73169960242
319800,357838.55868578516
291700,221716.6085965085
67900,116196.97873341202
189000,225866.66370904597
90000,167651.0567863
335000,194639.49026102084
176700,132982.2382451156
98500,207600.74057288392
200600,205766.03393063322
60200,134280.87532223016
191900,246491.76824716516
191100,205073.54701999258
337300,290010.5492172685
225000,348716.21660597296
290600,223031.0307606526
121500,151711.00669721243
293200,259017.59823024622
107000,157837.4950537584
266400,214670.0760711632
76900,149020.29699951148
220300,196127.49380497032
101100,136905.8626360915
474600,281869.2318284792
65300,154013.52351529317
113700,223095.38163279172
214200,194967.38289026686
216700,270064.7386797429
198400,225224.699558778
212200,175984.12569618347
222700,209301.30738464254
265900,229495.6490960421
37500,105457.69354081695
265000,185266.08380271393
108700,174354.26825709332
46700,87174.53661042018
187500,262406.1265394389
61600,93235.61701645837
343000,291035.4631171565
166000,205087.46522251336
500001,204295.6138620988
137500,200268.5041592556
90600,69041.75952150291
77000,174341.0105443095
148100,167098.727858907
91600,193740.9692224655
150900,181766.7388247381
155100,165623.20507001271
89200,138816.69465070817
215400,153060.400619884
55100,125002.51979478002
197400,190160.1674304583
154400,164969.06875839297
141700,152145.45353338684
98400,131870.66004078943
152600,214897.50968311558
109600,108496.7524519076
171300,157798.84405952937
104100,164713.04871738874
153900,195915.5754476789
270000,193518.0541791986
286500,255492.4042389964
335000,238048.11928709588
137700,129826.13271130268
232000,213853.62053636872
393800,222118.28171969618
70300,121345.7980437038
141700,118623.30821424432
156300,154912.3717712836
450000,157638.91526736494
199800,205383.65295050756
95300,181135.80398491278
86900,165896.34162159558
187500,138189.56051264136
221800,234278.63836532575
58800,102806.36689824535
134400,80546.65226096443
238600,271745.8970756808
160900,204572.74941670406
136400,264262.2545221591
144000,163514.70701715344
159300,214013.13708928597
155300,160256.68404512535
142600,223912.38823384585
120700,183871.39879010306
126200,179761.08697157813
213400,232208.49693893947
116900,219100.45630149607
185800,188361.09455046433
356000,361663.88540697127
150000,171292.93230011343
88900,143703.21653201635
259100,145580.39451282134
500001,384338.91207663773
127600,179515.4949797269
69900,123501.72410219534
137000,244681.81439830354
273700,219503.0243470559
92000,173362.74347923294
118300,115514.829394701
410800,500211.1586104707
100500,163776.75470148635
492900,203082.0937587337
118500,186742.189152509
113500,192690.872473689
89900,189909.46262018377
500001,374367.46688877617
500001,455598.57852611213
146300,244468.0964633891
113500,126595.43681305654
275000,205576.31383744662
102500,116075.79222063335
147100,227935.3934300203
225000,249685.19865913672
139400,212993.1905441013
175800,154920.62658027513
57000,167131.1381202566
269600,187962.4694637206
272900,246983.2660366694
76200,159860.83164067368
484100,394129.7315999349
180600,137247.81086920074
238000,221260.779092166
137500,140869.42581653612
186300,221060.10685425694
192900,247626.60029902525
84500,124301.57995709272
107600,201574.3324732174
55500,62670.25887358506
265300,207662.93641984888
388300,297075.39057620533
482700,310485.8434556644
198100,272478.6603170173
92700,144244.86073009754
346200,284770.14748483466
38800,93292.98702130301
56700,78685.56031185643
123700,197041.70915603556
93800,128675.84837840691
93200,103456.37378026203
44000,94659.42785340149
69200,196399.714662286
301800,202449.81255568407
254200,164032.02954968633
209800,259767.8221055842
184500,232569.96056338443
73400,133898.1096074581
339000,307424.1183590556
93100,197748.04896067746
202300,225548.14277680765
133300,161322.7109891006
270700,283228.7755539866
240200,284227.41638024943
139300,192436.95949059923
57000,104812.18949026696
170700,182464.69561944524
119200,125781.59591880225
177300,204391.64322418367
289600,245572.9495122739
297600,289603.3551477209
109900,179815.4602729101
147500,193863.00610638357
78700,148251.14308178076
160300,211218.63794752496
77700,154010.9673582443
473500,380906.0581628238
500001,490047.3781041812
133100,185673.48870048317
93500,153638.10336441157
280100,381291.98468381754
256700,208648.12347381577
288000,280404.91108104796
161100,185566.47288164473
137000,247632.75693420845
62000,105840.15482708236
443800,351527.92605101306
68300,93409.21680040134
262100,235708.41900157626
109400,105211.77307891184
409300,312970.19675579574
175200,196262.80951846065
147700,206273.3091305885
287500,146566.07231785986
93200,140557.46555005398
93800,200702.0773571867
172400,158994.14365026628
318600,244262.07379825017
185200,188294.08521997742
65200,110055.49325447991
179700,174406.28889632275
159200,131146.37272447027
151900,187776.21359541317
71700,178755.73740546237
245200,200552.6884886778
228300,465124.44377831405
196400,120547.65492345998
192400,168036.23414247794
65900,106354.6941884693
282300,243762.59549167758
185300,175480.50910213287
88600,108913.33293000306
67500,105065.69977359427
143400,157683.60529720117
119400,166317.9809895124
215800,267461.823618353
257400,279133.3079317091
373400,251380.64974149835
152300,121423.09273476887
245700,265917.71460480976
80000,126647.4232649511
137200,136219.23244213767
266900,299022.9849635715
395300,300902.7914785811
222100,261717.1763400671
500001,317043.7613278004
500001,286687.47897194995
232900,218521.88602287648
259700,237173.59594670858
215700,180642.60060862429
243200,271765.7213101447
221400,176946.10794851417
112500,149291.6856243485
388500,179601.02968798295
410000,225207.58332496457
163000,238335.64975782068
500000,243499.48068781575
231300,134571.91400829412
76100,166605.48805484918
458600,224121.39448978496
366300,111222.1419206346
296800,196640.41886491314
58600,81513.57704528962
84800,104853.89134794349
117300,181182.13697343357
126600,176944.7417376535
170800,198969.32881281307
149300,179277.6279829012
119000,166874.27523428
375000,202085.70164487069
284900,295325.55971844913
170100,222477.35694926383
500001,254285.6069770671
98700,156571.1878294982
60800,141883.4161245836
142800,98764.89843350019
223900,179134.35441240855
137500,148769.11004907408
297800,254561.72008627455
112700,171770.94690432173
113300,107065.0192947798
121400,206135.34853845573
248400,282161.53123202664
407800,306777.7776558372
356600,317975.67914540216
106300,100265.65658233003
121400,187785.63005799663
240900,157266.49245306704
247100,173826.54046838143
137900,170240.2309662189
86300,123303.99332594752
500001,319403.7839510204
216300,238806.0972579894
305600,292698.76383901597
158300,204291.50417586323
452100,285436.1506866461
95000,99765.0382888373
105700,132423.1162235904
84600,172787.18445332634
240100,210753.94361115815
162500,215040.18341565577
96600,167727.0599901107
92200,127123.18825000139
228200,221326.04710196523
113700,171418.72155958792
69000,90383.36561286601
500001,333417.61418658664
225000,186380.1681379644
174000,203367.37184519015
500001,339811.8606065325
253000,267871.0867462936
277600,368759.2847866796
285200,268410.629121222
90300,130233.7399061046
189900,176174.35714189397
316600,266552.26102395024
301900,313901.1480654807
93100,152151.2578843522
94200,94439.67065381375
213800,234007.08694127147
187500,200888.1770884557
500001,269627.35473135975
325700,265913.316181636
300000,188862.44806044092
143900,182436.27007374034
500001,427356.9883167057
264100,312305.75615486933
62300,169095.53398041427
138800,149758.81903038095
105400,152834.88059985766
63500,108088.49236551549
500001,214757.0050208609
97800,190581.62625449157
127400,213480.78984605364
135300,181466.0544739405
156100,122610.69067544256
446800,358049.84660429176
65000,124882.36064231482
151800,154669.85919219116
192200,187565.1180922643
153100,201701.2423456427
165800,210034.06573045233
254200,195512.93337767333
234200,242708.5688163976
112500,99135.79368171096
118700,172716.04744343046
240900,191305.0935943409
283300,298880.9437927084
450000,102366.26399896367
52100,107793.75238746469
55900,94788.59103046135
88100,139286.63497216307
248900,228021.60220613386
68600,191442.47191128152
156300,153309.58500088984
272700,231640.56651414046
340400,249617.84798587253
218800,159237.31729909722
70100,149710.27400686068
500001,263765.46581252426
162500,231165.19881040163
111800,195787.94503309464
110200,154650.1553279822
74200,101575.77698880382
103200,121510.64672929748
172100,186453.87434836358
132000,163466.2271977989
166300,208209.06460410744
107300,208757.95878295822
107900,151290.26691243018
94600,104775.36587406197
66100,134912.7489852929
158200,188723.0219975805
95800,108397.9594144302
117000,152059.64898999664
170900,207283.63372317122
92900,166189.64665621147
162500,144037.8017389955
193800,144962.98949857816
134600,73956.32096050831
123100,94248.9257081566
115700,228168.59303949418
83500,143834.52923951246
62200,93903.08121276248
74400,142052.20418820024
180100,178753.77240606133
195800,255722.2360987273
500001,483253.97267928976
144300,174286.98066827172
125400,150181.94020490185
80800,167120.155123542
65900,151705.36555163786
157900,193596.88358259414
500001,224461.63232795705
180800,177233.14590333152
236200,255535.03961294968
103000,125495.78823233202
216900,189542.2184019951
383300,166242.5572851212
500001,231333.10654978495
83500,156800.5209976592
214400,187738.81640013907
100000,164611.53759456746
78800,123683.79484873105
97600,180391.02023679696
178400,191539.2137688232
287100,299713.69693970826
270100,347503.54421189916
185500,264223.4837732305
90600,222748.56063427124
213600,154779.42067562864
124300,164894.88773245542
205000,85042.83367903272
256700,195277.4622525218
392700,359110.6013022446
133300,122937.266461739
187100,226798.12269005718
255400,304074.5062874989
347400,235942.05816471545
171700,239109.6872189191
112500,139333.10783352162
82600,171739.48232666653
48600,89468.84746507194
134100,263101.40848145087
225800,199503.23317293517
500001,392081.1795630645
470000,272731.91687026876
225800,226819.95692959966
158000,135414.43724354007
117100,196627.71646658986
416300,348682.2620029293
120800,163318.01394959382
226300,247021.33313199756
122200,202097.58711239343
100000,146546.37830956728
229500,150695.94964671944
195800,122286.63668763799
85000,95551.0815339406
264700,179184.11695343332
455500,375259.50419206265
176000,161093.17475395635
81100,141423.61448821143
166400,251440.58221527643
82600,174252.45317580286
272200,211263.96621915224
271100,242043.09985843577
239400,319343.431693456
171800,227819.89252161453
121800,138221.25143912158
173600,195714.18048012664
239300,225477.55341977102
58800,127755.05900708356
287500,209523.4838541092
70700,131031.34323216375
181700,178039.32827522693
113700,191945.06459354752
224100,240509.6166380076
351300,338244.905427344
301300,258870.31450069026
80700,210237.16164373286
152600,149515.1581635609
237400,265473.9496129333
179400,232011.81559462377
500001,430832.39540383837
